Id,SalePrice
1700,266410.55911052413
1701,283269.8420566362
1702,235577.18185658488
1703,249687.61631428706
1704,270209.0056541223
1705,247175.4665261738
1706,390664.72544070263
1707,218381.4553954758
1708,200934.73578324472
1709,263186.7500800404
1710,221802.17579654817
1711,271502.57469400874
1712,258374.0107206238
1713,275883.9293141777
1714,227630.35682120195
1715,216237.65169221128
1716,180536.73634647214
1717,179621.88652880376
1718,140008.33073189913
1719,207291.16450970504
1720,235198.64044336477
1721,164336.63955030742
1722,122510.40503238884
1723,157396.30196127747
1724,202749.49995826065
1725,238782.70609312467
1726,193760.29683742352
1727,155305.1060388898
1728,176039.17748708697
1729,169969.02592770613
1730,154567.53841359093
1731,121552.76565342641
1732,125504.95169676618
1733,109435.78705113468
1734,130198.50913100934
1735,129369.00059598059
1736,109579.80220112513
1737,311666.16875905567
1738,265892.2209611398
1739,252326.87900075174
1740,217115.07283540815
1741,182193.61295628684
1742,174293.22362612275
1743,175872.03898404678
1744,322755.81359330396
1745,215945.50909778578
1746,184256.55763232172
1747,196477.47908538432
1748,225437.53937823942
1749,150126.04139156328
1750,124659.24759668966
1751,260277.06768374032
1752,122064.4617440531
1753,146252.4749614435
1754,191591.1992835553
1755,167621.70393431679
1756,126278.02631072658
1757,121071.98372797386
1758,148660.24664898435
1759,163647.32042531454
1760,164277.23580992952
1761,146542.85996096864
1762,179054.81499464912
1763,183330.91232257866
1764,119453.94156910763
1765,165665.9900945348
1766,189173.10952508953
1767,232887.9124550248
1768,140510.89361617778
1769,167969.84910471505
1770,154204.060008522
1771,127894.00588408287
1772,137812.5214550632
1773,125509.52632979603
1774,138586.67547732807
1775,143850.64270199687
1776,135751.82689989146
1777,109198.02804656209
1778,137762.07454058694
1779,119746.7121646811
1780,172046.59614166152
1781,129494.86587650845
1782,90449.0718775744
1783,145298.12445167208
1784,108660.91664016336
1785,123089.72354262558
1786,139013.85715049526
1787,170880.80298226074
1788,58079.88093171822
1789,105752.4770090665
1790,69954.91327927937
1791,175185.23370408593
1792,159311.59401966239
1793,126811.39048573628
1794,153684.0149620149
1795,133588.86438704206
1796,137215.36377319312
1797,117783.01721627565
1798,123338.24466592193
1799,111419.04214912142
1800,136375.90022202703
1801,125836.25912932215
1802,134635.30660621866
1803,145474.48860680938
1804,142925.50378487865
1805,134921.4039765061
1806,129714.61793504652
1807,136716.42453643813
1808,129452.2918492592
1809,127242.4621186273
1810,141381.80973886544
1811,92784.64624293536
1812,100748.22087627347
1813,121740.58404207825
1814,96977.65838939976
1815,54854.013533117046
1816,94269.16747021202
1817,110225.20980489858
1818,138849.45022184044
1819,123143.00958997202
1820,50205.26708044968
1821,117629.80048541748
1822,157439.98093341797
1823,49632.101757139724
1824,137087.23257711894
1825,146045.56698958634
1826,106052.96530703672
1827,97975.9169257839
1828,132875.29567102995
1829,131872.69539001473
1830,146020.01761321982
1831,142920.1024217489
1832,65998.48177659567
1833,145349.6145383057
1834,116697.0590020804
1835,119461.3245589198
1836,124950.44971576634
1837,95308.98927456526
1838,134787.4772690293
1839,98189.25883559497
1840,161335.10353689772
1841,144715.29023479973
1842,90320.16037554461
1843,123564.68543612883
1844,147562.28602211302
1845,145539.84804256062
1846,157401.14036034638
1847,170750.44037596113
1848,48745.53336100914
1849,110624.13711443795
1850,118796.69758381108
1851,151782.30158026784
1852,130618.42444371674
1853,123152.85167414097
1854,159936.2134806498
1855,154120.99913829623
1856,227609.66270225818
1857,126519.8983151107
1858,134516.53470309533
1859,118728.12811567861
1860,147537.02378212594
1861,118217.66907860652
1862,352085.0132374702
1863,313029.95081334823
1864,323043.82707887114
1865,323180.89890980744
1866,320259.2724175452
1867,225682.00204600082
1868,282688.6727750764
1869,202815.36090403894
1870,224427.10713334454
1871,258746.2757468646
1872,174461.17619639178
1873,240570.04140378104
1874,148430.89051655852
1875,194899.62023255916
1876,199984.4662225909
1877,205926.2085768394
1878,209532.80915225743
1879,131183.20016431308
1880,133064.7548074245
1881,238565.63845401112
1882,247867.66294098936
1883,187258.33666744363
1884,206680.72815541757
1885,233491.02275086145
1886,296877.0459056513
1887,214709.71246858992
1888,273788.8644395526
1889,167262.5838822441
1890,114743.27590708477
1891,137358.57674119336
1892,94094.85036829414
1893,126388.83643190979
1894,120576.18714453155
1895,133342.24263472066
1896,122284.5698386478
1897,115299.45490902374
1898,107497.97575284688
1899,160445.2217022663
1900,149942.3312471493
1901,170508.59717570752
1902,155753.52663398377
1903,221151.7949770777
1904,144346.25791299558
1905,206512.72504772508
1906,143078.9689708048
1907,207430.870869458
1908,103904.18262904257
1909,135417.09091398914
1910,117902.53627495824
1911,239697.16150676593
1912,319779.388977065
1913,144411.90994469996
1914,54861.38424312281
1915,311393.4972481034
1916,66397.58267762902
1917,241420.75936700756
1918,138342.72300650718
1919,168397.60611907352
1920,156396.29293674283
1921,358499.47463409224
1922,313641.3024843512
1923,259537.0054174196
1924,216684.91637303593
1925,197787.03484481966
1926,355693.3385010407
1927,133714.41631273238
1928,150375.26562370008
1929,125922.00427376419
1930,139850.31889891977
1931,135523.82871202106
1932,139817.1459127186
1933,176002.65353443584
1934,174731.059362573
1935,171600.43342068276
1936,190389.97222555074
1937,187316.19517007095
1938,172090.9090449047
1939,236786.0021965878
1940,190192.8990722892
1941,166032.82375255504
1942,189686.7552595585
1943,219941.77660350178
1944,368954.8947295358
1945,404817.14699074544
1946,128164.81823003653
1947,303384.2778585455
1948,166495.22543805517
1949,245043.5605505428
1950,186261.45829401136
1951,236631.75383651338
1952,212215.7240477107
1953,164857.54942024776
1954,179734.51859620487
1955,132543.93280813965
1956,312225.0800220667
1957,153694.19593417356
1958,296296.04407609237
1959,145957.27338202516
1960,116208.91104816104
1961,124828.6134352878
1962,92230.3668640588
1963,101496.58454453333
1964,106380.19463626355
1965,143279.38772518173
1966,137691.37384381663
1967,298112.77906529565
1968,430119.1770587451
1969,381409.10285515425
1970,395572.571797359
1971,463011.3443742091
1972,359796.2882920308
1973,286052.16631136625
1974,333331.3187645415
1975,455938.956369996
1976,284909.2024317605
1977,343810.0553875434
1978,356624.3134426584
1979,336510.34525439545
1980,211505.23630662946
1981,338197.11540615483
1982,225899.94607827204
1983,211522.48127521185
1984,172929.49134974583
1985,225997.9281864846
1986,203594.89415989778
1987,186288.81107776705
1988,177726.3350698598
1989,195260.32638412138
1990,208884.4013175198
1991,240938.1940097977
1992,207574.24218179088
1993,169491.93858554732
1994,219867.1367476867
1995,185007.3711024172
1996,254730.641032144
1997,305949.27588993864
1998,315773.6809118831
1999,269180.34153825307
2000,318472.4897298193
2001,280523.37788811454
2002,247578.3557328636
2003,259178.11043210913
2004,294775.0455041531
2005,220844.46393432323
2006,223798.72212437072
2007,252788.8542485012
2008,217159.09525638056
2009,198638.38045334586
2010,192797.2964752481
2011,146004.72169487714
2012,173037.93129285463
2013,178047.54289307963
2014,185640.2856103907
2015,205144.8274622389
2016,193145.66746896398
2017,197773.05073915425
2018,118096.4805256724
2019,130389.52788615464
2020,105602.98233642499
2021,105820.04947208
2022,178234.12612265526
2023,144574.55385934023
2024,294011.65665265627
2025,361418.37905140524
2026,177545.08769450072
2027,160750.75921312848
2028,152332.05505266655
2029,169241.52202520237
2030,272009.16774313565
2031,228482.53176557567
2032,246471.36837086445
2033,248162.2633030079
2034,168287.36770945648
2035,218815.78171253394
2036,201033.53588374195
2037,213543.98543260962
2038,322007.9567707716
2039,217678.32583424123
2040,299654.8898047231
2041,288459.1993786306
2042,207590.61782126315
2043,169305.1763977851
2044,161850.9257202792
2045,214155.26972247357
2046,144379.9806062031
2047,142171.63402996663
2048,137242.91740684796
2049,137691.6634391462
2050,172457.5510280213
2051,107707.99452056891
2052,129329.95809668346
2053,153221.99744703752
2054,87405.67741005585
2055,159598.59072882592
2056,164197.2424558322
2057,110220.41806141453
2058,213038.762377531
2059,132190.49670871178
2060,171707.66769245267
2061,167918.6851176925
2062,131914.32660973558
2063,128875.39401274771
2064,139566.0910954074
2065,121020.22925787041
2066,165905.52668019995
2067,120387.74117483644
2068,135871.34164441668
2069,90981.67224843992
2070,118725.78277598401
2071,92520.05714784678
2072,138605.85136690846
2073,135423.54712097495
2074,178260.70000271167
2075,152901.91912013004
2076,113288.9888433028
2077,154870.01456679846
2078,127033.29519602521
2079,134555.81394925696
2080,117432.36028979708
2081,126525.39723358315
2082,121712.73629535774
2083,148698.5217778223
2084,109854.36829510509
2085,110961.51143218159
2086,110413.09896122878
2087,121002.86058798607
2088,93647.8623759065
2089,68731.19527145426
2090,125821.11964779535
2091,110715.14917007247
2092,122865.96681172443
2093,122929.25918877935
2094,109103.17562797887
2095,142277.33818681698
2096,85510.4524119319
2097,99336.0722069652
2098,143353.5734262926
2099,48582.58537661627
2100,81602.63745226574
2101,115576.30318565233
2102,129451.13015034514
2103,106486.4507276474
2104,142602.2437030837
2105,129216.50437315165
2106,59484.2052277348
2107,187307.1532250202
2108,118141.59521571816
2109,105896.26060519594
2110,119764.67734554262
2111,142188.53709714883
2112,143999.62874874403
2113,123021.03359188489
2114,120200.55739981186
2115,164755.28068066502
2116,115539.2728152883
2117,146933.70521785115
2118,129735.12319086555
2119,109356.04985161869
2120,113074.93247929278
2121,91843.69385226266
2122,118449.65000920466
2123,88668.23280366008
2124,158201.37304332433
2125,128425.9149629015
2126,156436.96550384306
2127,164564.04545842277
2128,129508.82470298537
2129,93112.61095335166
2130,138271.33486614472
2131,131989.692761106
2132,120084.3492101751
2133,121285.55845286044
2134,127287.10570426314
2135,89644.59358124058
2136,88390.29253655426
2137,105120.11348367181
2138,133888.81149904671
2139,151654.99236190357
2140,144655.2024374479
2141,165558.97559098748
2142,131331.06135526925
2143,145749.03396706257
2144,119281.17599354759
2145,138338.20882435987
2146,168920.66286621956
2147,144022.76515934817
2148,144765.3100153776
2149,152414.9508771827
2150,243359.014736563
2151,112751.85793584064
2152,147081.80556781773
2153,168306.76364322985
2154,103015.36437878627
2155,138629.81275825406
2156,271617.83378266485
2157,225838.1312382966
2158,241872.69263683347
2159,211197.31909580383
2160,175417.22024801103
2161,230873.30152787117
2162,375341.18536072434
2163,323338.408235396
2164,249133.87080858252
2165,220182.3236494544
2166,155441.35284860013
2167,220511.65582617544
2168,195917.59422504492
2169,195027.37595505838
2170,218149.80620747263
2171,162637.67398990435
2172,134154.59230696908
2173,182379.18944754807
2174,217430.27814248414
2175,298143.4734962589
2176,310814.88207486895
2177,238950.28608544925
2178,211209.10234565075
2179,136858.46379787146
2180,207991.5774764799
2181,191842.9756526259
2182,221724.74003369806
2183,190413.67522124972
2184,116725.76779954878
2185,130769.52917865729
2186,141660.21983878635
2187,149479.53202171257
2188,151844.07217659583
2189,248358.85360900295
2190,85639.93964607487
2191,84568.15365336569
2192,89279.39057214145
2193,104385.2047640393
2194,102035.47888498784
2195,104461.63569973262
2196,99528.00828194946
2197,120998.71262484159
2198,155168.13562031862
2199,174953.55956517864
2200,148055.26304351812
2201,149896.27566511944
2202,221029.87278785004
2203,140220.3287241057
2204,178171.83052868728
2205,118782.29076395498
2206,142132.83315839758
2207,215286.94043570582
2208,269586.50680246274
2209,234478.1499700087
2210,117699.82781011122
2211,119983.598265924
2212,118282.73704040826
2213,110003.50480953297
2214,130910.33509271756
2215,96262.83514290476
2216,148712.25674520098
2217,60863.92721966936
2218,62867.19517344235
2219,55470.41867713857
2220,55331.017192723884
2221,311393.4972481034
2222,272315.69485146285
2223,290171.8410969014
2224,211289.13340269454
2225,123280.68477449358
2226,186478.9806678436
2227,195691.03408925643
2228,268325.2859860928
2229,252864.72683659111
2230,157144.33672252245
2231,214695.0918196443
2232,179046.95388169633
2233,177487.86589408017
2234,238082.87671905392
2235,219947.1467139063
2236,252200.1121930368
2237,302394.0426535662
2238,200844.0013220073
2239,101982.62376796243
2240,155309.6290253949
2241,159632.56012703155
2242,124045.78291190913
2243,131728.42840922537
2244,105538.68841336528
2245,97981.50238015506
2246,152276.1126294425
2247,115572.65577385436
2248,124791.35879542783
2249,121075.74112187339
2250,131419.41647126776
2251,112329.20558592974
2252,171088.4268330193
2253,161658.66586073674
2254,185553.57147273023
2255,182097.085203067
2256,174069.67854764557
2257,212883.4579204441
2258,165784.74420462694
2259,177096.02926594543
2260,159599.15994962564
2261,195221.59818328125
2262,211183.57768798465
2263,366118.1965575705
2264,451349.0285368707
2265,168080.36212643026
2266,309145.9257065595
2267,361038.6024381679
2268,447650.3492828309
2269,155011.21728407568
2270,190093.79213387344
2271,213075.64496617008
2272,193623.92169305027
2273,165057.22922085822
2274,183732.35903834488
2275,150439.53044987406
2276,179264.96337100264
2277,171974.8398906557
2278,149823.57808264752
2279,123049.5643351471
2280,119301.90782951703
2281,169154.7734000895
2282,184823.2098080364
2283,105496.2643466334
2284,112750.9137213541
2285,138079.12601625678
2286,124514.22226911418
2287,358971.93708330585
2288,271991.9546826817
2289,383934.02066505613
2290,456844.16912065743
2291,327748.8326178798
2292,464541.16199185996
2293,464534.33950585127
2294,414428.7805741212
2295,469326.75615342625
2296,291517.5399033494
2297,336102.218195439
2298,329787.0429678434
2299,345038.8684146423
2300,343683.8395603826
2301,313779.5011107681
2302,251679.10761221458
2303,257054.10117921716
2304,258597.12048962814
2305,198569.85179095712
2306,192327.38025309952
2307,205790.5151007239
2308,238660.5089574313
2309,284193.4977046599
2310,220279.03424789596
2311,201056.00950665507
2312,170438.0601522673
2313,173082.9302332641
2314,165711.01401076454
2315,173411.76204720789
2316,196611.3939324501
2317,193350.93415703517
2318,173863.12205996455
2319,175435.7612209134
2320,183469.43294619888
2321,241595.60908503103
2322,175765.34867362748
2323,192022.2955432729
2324,177626.49351807378
2325,213696.8826187067
2326,175292.76620633804
2327,201327.08810214265
2328,223192.97849518526
2329,192268.08570720538
2330,180647.12061045459
2331,333948.7052803688
2332,435800.01281679404
2333,325661.7103815458
2334,265605.49917326006
2335,283643.4052494358
2336,308546.76502111077
2337,198900.1905684851
2338,265962.9175392293
2339,229064.44601639025
2340,381939.6151401894
2341,225226.0501912302
2342,242494.8138079038
2343,235595.56094930213
2344,223788.29575373564
2345,233978.38530597466
2346,219118.7142005469
2347,201084.03312545875
2348,246811.654463906
2349,174644.4414600852
2350,305975.2337090569
2351,256989.8493193992
2352,256448.59414327928
2353,246063.92955094067
2354,141750.05383965166
2355,145805.89825137795
2356,150914.80230599226
2357,187478.16038640402
2358,198009.292216454
2359,130464.89191198823
2360,118958.43637858935
2361,145797.1152209972
2362,267653.30512293737
2363,134996.9677394319
2364,159191.43203982193
2365,213930.5071661199
2366,194387.6744096304
2367,223168.63042808397
2368,218285.545243611
2369,217077.71369736842
2370,170455.0810902504
2371,170110.7029909396
2372,192361.2712516148
2373,292744.29684781027
2374,312154.9709480053
2375,249586.707527997
2376,282272.6336199799
2377,310324.64402424195
2378,151428.3435653912
2379,189488.6104496548
2380,146928.2084547297
2381,168779.60319089674
2382,211375.55715122665
2383,201249.2257231527
2384,240985.18965937672
2385,163288.77547664847
2386,132952.75372019332
2387,139780.69142896135
2388,104317.72173594439
2389,120268.8078199308
2390,154154.09025223687
2391,143372.3568416402
2392,113697.63939177587
2393,167871.4045270118
2394,142894.3953063055
2395,215061.03981089932
2396,150075.9769470514
2397,224757.91447834196
2398,130689.86262749972
2399,58943.61161446824
2400,57501.49084060899
2401,123378.67497074658
2402,141821.8762592509
2403,142613.5250424026
2404,157842.26022982007
2405,162473.8500390912
2406,141803.58180860683
2407,124302.5723030649
2408,154134.97418535763
2409,121940.67099222504
2410,157336.32077212958
2411,117273.68143283173
2412,153797.55324116859
2413,132729.05733396718
2414,155801.28839631125
2415,130603.67181846233
2416,130892.66611109105
2417,132297.92874818994
2418,134670.88081940857
2419,125364.70208572439
2420,123123.21321936334
2421,141976.8868004316
2422,106187.08479923735
2423,113226.86990779353
2424,161334.2387998653
2425,203554.69886287197
2426,128287.44044113548
2427,140841.74411355343
2428,172529.4082190985
2429,117967.82935049648
2430,134462.05110447737
2431,104187.87608476166
2432,148124.27118221455
2433,147539.74512386654
2434,142350.3425104495
2435,148923.66921886313
2436,108220.56944728195
2437,102615.72419024764
2438,122192.69093549624
2439,99118.37086364016
2440,122742.92826824979
2441,90514.02196793523
2442,93386.35901331154
2443,127883.01583412003
2444,124554.59369598815
2445,91735.85342669541
2446,142038.95048745177
2447,177313.42925235012
2448,134463.64844170335
2449,114818.3437238188
2450,158768.85501357767
2451,124051.64172533785
2452,199658.82365572956
2453,90612.43634726535
2454,115139.54016250065
2455,114565.45594336382
2456,133127.37481092775
2457,138682.49552789307
2458,129054.29503328116
2459,106679.82077691147
2460,148613.0233036356
2461,132990.17445979724
2462,132288.68060632894
2463,130565.6652675053
2464,173942.42867628238
2465,144565.84050392747
2466,119317.46695454576
2467,136215.8705881713
2468,90232.53100564957
2469,84497.74393006835
2470,188405.4252822985
2471,216266.4479547724
2472,166561.1056615728
2473,114501.438362908
2474,88352.38567047614
2475,220632.6337310019
2476,119602.89760745305
2477,127516.65554805197
2478,151001.2662608558
2479,100185.09949838814
2480,151413.68115654768
2481,120033.60122882201
2482,123554.8601752683
2483,110927.32470583332
2484,127208.30111668134
2485,129496.3169484902
2486,146687.33247493146
2487,171091.01695253848
2488,163765.1055956457
2489,155867.391697478
2490,137498.61405364447
2491,92528.20400123486
2492,199884.29078724084
2493,160748.42827373362
2494,150498.31615348463
2495,88141.42561465078
2496,254148.9036035089
2497,148495.74671572336
2498,108899.62352026279
2499,88751.7452085297
2500,110759.05533103283
2501,132156.68313758355
2502,137904.59670385974
2503,95910.40667853222
2504,174253.80991661383
2505,230138.59769409982
2506,246321.35754535955
2507,270059.4387945715
2508,241317.09327519053
2509,215759.46572920826
2510,218624.87911358534
2511,173362.64385253392
2512,208982.00952396376
2513,212425.86732044024
2514,271836.8623057185
2515,149519.99998362077
2516,174317.42171407826
2517,148406.97811658122
2518,154058.1113060248
2519,235508.5854496396
2520,214630.1754885094
2521,187774.99599945033
2522,223004.04045665852
2523,120025.28449666048
2524,139999.13849217756
2525,140591.10513457045
2526,140113.2247404931
2527,121771.99359511767
2528,127403.14725939909
2529,136294.8746744385
2530,129815.91255089908
2531,249889.1387536904
2532,223329.1621388285
2533,197986.00198793685
2534,231334.64912056897
2535,301590.6313586644
2536,223566.7095514759
2537,238288.60802682317
2538,176638.7616873395
2539,185815.08160546658
2540,178834.90697168937
2541,177937.35251649245
2542,170747.0983154185
2543,123525.22134761527
2544,118566.98889102454
2545,137826.55723583588
2546,121466.08355891693
2547,134446.54823169726
2548,153470.93688170734
2549,154796.23906400864
2550,330378.5263310341
2551,144698.3460631586
2552,122866.14975282409
2553,70140.09894719996
2554,90094.78404515833
2555,110812.16964135517
2556,95745.53813849822
2557,108670.25308300655
2558,153166.73258833584
2559,135150.8171564368
2560,154965.13854372522
2561,145859.89713830294
2562,144283.92543615334
2563,149996.63105330343
2564,211436.01534237558
2565,139927.2096454585
2566,156426.51609662845
2567,147812.7947090414
2568,198540.2468987685
2569,236920.30666670675
2570,117241.3090086269
2571,194006.49278578258
2572,145277.53122921064
2573,218593.08637878924
2574,313337.09928858007
2575,131537.85552244284
2576,121883.22862101316
2577,145075.96634589363
2578,86541.45324645555
2579,60206.631644056804
2580,93809.19785258622
2581,95396.12574204378
2582,98425.58200957632
2583,281013.71002404386
2584,175253.33790803168
2585,186662.69511378944
2586,209568.33761463573
2587,196683.84722443635
2588,125728.10702601551
2589,146585.0932749293
2590,194311.7367907914
2591,238905.4418927671
2592,216404.75482658786
2593,240520.87800822093
2594,188903.41335339303
2595,199398.57965496092
2596,303806.6455760213
2597,183921.28629817723
2598,292991.0145600569
2599,310217.3867019709
2600,151573.97269124608
2601,145290.4832504222
2602,82521.33022712864
2603,91141.1078798352
2604,87428.67916556496
2605,76972.36187464172
2606,143396.74222216717
2607,227042.39561608786
2608,194894.67477839848
2609,173878.82400674248
2610,108346.60331237146
2611,120888.07047175252
2612,159279.3243284412
2613,133790.5277051684
2614,123621.43395819583
2615,157142.14412024964
2616,148659.09683222946
2617,163620.98267611122
2618,191932.56766649068
2619,193812.92722385013
2620,184071.35210854784
2621,174943.81383153953
2622,179016.8508487674
2623,239625.7314696088
2624,301596.6264885476
2625,283734.6724093486
2626,174514.75266884165
2627,167042.2720983276
2628,475179.20640107966
2629,541476.8975314521
2630,385728.431763422
2631,464973.1257827386
2632,446736.43573167245
2633,315069.18495932873
2634,431668.50701725704
2635,154922.04553653306
2636,170796.3030317189
2637,170568.06348771896
2638,276611.2156567286
2639,186358.98803526047
2640,153041.64621469853
2641,106306.58220934821
2642,187292.8511594324
2643,100271.02768682115
2644,119146.48430240928
2645,106852.93079788946
2646,90329.92872729948
2647,99882.2317603639
2648,141162.39657742225
2649,156483.3124462695
2650,132460.1111989756
2651,145051.46079661476
2652,408868.1528451599
2653,264110.48438664514
2654,259764.7014188937
2655,394696.97010859515
2656,317310.1427594453
2657,343870.4542050222
2658,306042.43467685377
2659,333488.6406588309
2660,362095.2186767544
2661,356430.665119227
2662,359828.91239297827
2663,297840.40783232864
2664,270869.30178692506
2665,338787.4131683395
2666,295988.0361509607
2667,167758.14568759972
2668,170519.33379804948
2669,179582.57547233097
2670,271785.93907449994
2671,176986.2916413545
2672,192894.76175385973
2673,201150.16123747325
2674,193360.49064288536
2675,171884.9836710856
2676,193272.673573045
2677,195117.9794043193
2678,258189.08369107672
2679,285445.6128299604
2680,286613.3080171151
2681,399747.7442923023
2682,339118.3353820719
2683,519879.8088499186
2684,327293.4625505132
2685,346183.3734440609
2686,241522.79415856118
2687,322037.2462357587
2688,215446.52895709468
2689,212440.4826079319
2690,383341.9289148938
2691,190868.54938356517
2692,141792.29884784675
2693,193836.9005264486
2694,140092.1577856242
2695,191751.19271870886
2696,183284.86544126968
2697,183241.12348183748
2698,199955.4046633637
2699,166139.17494433362
2700,155806.91996724432
2701,156568.6595760981
2702,113648.40357943813
2703,126997.50338243059
2704,137817.77021179837
2705,109565.85821045453
2706,108143.0476526111
2707,128373.82700490874
2708,134571.65783286103
2709,102595.49520930315
2710,123440.40784000313
2711,261001.8008378301
2712,379332.51338567236
2713,169575.6169849423
2714,151304.3149133922
2715,172441.59333659327
2716,145869.21140004462
2717,188345.43002757334
2718,218462.62229319647
2719,155853.61700503615
2720,169253.1787018528
2721,132726.80296718076
2722,161439.95003917572
2723,137027.1495017946
2724,126925.46139264855
2725,133258.20524636353
2726,144393.2151578061
2727,162246.17675703924
2728,184971.97932731145
2729,149312.1101800153
2730,147727.32198208882
2731,130695.5953689029
2732,132701.62725803076
2733,153604.32148261383
